date,nav,cash,portfolio_value,num_positions
2021-10-12,2802607624.4845195,2022557788.643898,780049835.8406216,1
2021-10-13,2795642893.8073716,2022557788.643898,773085105.1634735,1
2021-10-14,2797732313.010516,2022557788.643898,775174524.3666179,1
2021-10-15,2802607624.4845195,2022557788.643898,780049835.8406216,1
2021-10-18,2833948912.5316877,2022557788.643898,811391123.8877895,1
2021-10-19,2820019451.177391,2022557788.643898,797461662.5334928,1
2021-10-20,2820019451.177391,2022557788.643898,797461662.5334928,1
2021-10-21,2804000570.61995,2022557788.643898,781442781.9760517,1
2021-10-22,2803304097.5522346,2022557788.643898,780746308.9083365,1
2021-10-25,2802607624.4845195,1321731764.2558393,1480875860.2286801,2
2021-10-26,2812205665.8065815,1321731764.2558393,1490473901.5507424,2
2021-10-27,2903957961.8661203,1745535625.96032,1158422335.9058,2
2021-10-28,2963934586.780702,1745535625.96032,1218398960.820382,2
2021-10-29,2957785693.266207,1745535625.96032,1212250067.3058872,2
2021-11-01,2933418991.6471457,1745535625.96032,1187883365.6868258,2
2021-11-02,2957971492.4231606,1745535625.96032,1212435866.4628403,2
2021-11-03,2942115049.2426233,1745535625.96032,1196579423.2823033,2
2021-11-04,2930546952.812355,1745535625.96032,1185011326.8520353,2
2021-11-05,2965165095.5392275,1745535625.96032,1219629469.5789075,2
2021-11-08,2996639253.710425,1745535625.96032,1251103627.750105,2
2021-11-09,2983406265.423843,1745535625.96032,1237870639.463523,2
2021-11-10,2961138838.7588844,1745535625.96032,1215603212.7985644,2
2021-11-11,2954794290.336478,1745535625.96032,1209258664.376158,2
2021-11-12,2960475583.222177,1745535625.96032,1214939957.261857,2
2021-11-15,2970607660.2350492,1745535625.96032,1225072034.2747295,2
2021-11-16,2980577299.871018,1745535625.96032,1235041673.910698,2
2021-11-17,3021215116.2664886,2178960525.7390985,842254590.52739,2
2021-11-18,3010147837.996024,2178960525.7390985,831187312.2569256,2
2021-11-19,2966823781.922716,2548091251.627964,418732530.2947521,1
2021-11-22,2944050609.222475,2548091251.627964,395959357.59451115,1
2021-11-23,2952131412.4386897,1812078599.3223453,1140052813.1163445,2
2021-11-24,2996461055.9963264,1812078599.3223453,1184382456.6739812,2
2021-11-25,2998233876.678149,1812078599.3223453,1186155277.3558037,2
2021-11-26,2999239624.406639,1812078599.3223453,1187161025.0842936,2
2021-11-29,2968914046.6683593,1812078599.3223453,1156835447.346014,2
2021-11-30,2947851152.6008434,1812078599.3223453,1135772553.278498,2
2021-12-01,2968515466.4067097,1812078599.3223453,1156436867.0843644,2
2021-12-02,2955004977.3772316,1812078599.3223453,1142926378.0548866,2
2021-12-03,2919041126.6204987,2174245507.1035957,744795619.516903,1
2021-12-06,2887422444.6598754,2174245507.1035957,713176937.5562798,1
2021-12-07,2893570521.7077746,2174245507.1035957,719325014.6041788,1
2021-12-08,2908501565.9669576,2174245507.1035957,734256058.863362,1
2021-12-09,2920797720.0627556,2174245507.1035957,746552212.95916,1
2021-12-10,2929580687.2740397,2174245507.1035957,755335180.1704441,1
2021-12-13,2929580687.2740397,2174245507.1035957,755335180.1704441,1
2021-12-14,2926067500.3895264,2174245507.1035957,751821993.2859305,1
2021-12-15,2941876841.3698378,2174245507.1035957,767631334.266242,1
2021-12-16,2947146621.6966085,2174245507.1035957,772901114.5930126,1
2021-12-17,2944511731.533223,2174245507.1035957,770266224.4296273,1
2021-12-20,2973495523.330461,2174245507.1035957,799250016.2268653,1
2021-12-21,2948903215.1388655,2174245507.1035957,774657708.0352695,1
2021-12-22,2938363654.485324,1437019703.3188794,1501343951.1664448,2
2021-12-23,2919864562.11119,1437019703.3188794,1482844858.7923102,2
2021-12-24,2945335167.0239134,1437019703.3188794,1508315463.7050343,2
2021-12-27,2928757251.783349,1437019703.3188794,1491737548.46447,2
2021-12-28,2934329027.3945894,1437019703.3188794,1497309324.0757098,2
2021-12-29,2957576459.8892736,1437019703.3188794,1520556756.5703943,2
2021-12-30,2958043038.865057,1437019703.3188794,1521023335.5461774,2
2021-12-31,3009450827.6662884,1437019703.3188794,1572431124.3474092,2
2022-01-04,3011262282.338983,1437019703.3188794,1574242579.0201037,2
2022-01-05,2968719494.0776315,1437019703.3188794,1531699790.758752,2
2022-01-06,2924321362.159235,2103992224.6252875,820329137.5339476,1
2022-01-07,2915538394.947951,2103992224.6252875,811546170.3226632,1
2022-01-10,2903242240.852153,2103992224.6252875,799250016.2268653,1
2022-01-11,2889189493.3140984,2103992224.6252875,785197268.6888106,1
2022-01-12,2928712845.7648773,2103992224.6252875,824720621.1395895,1
2022-01-13,2922564768.716978,2103992224.6252875,818572544.0916907,1
2022-01-14,2910268614.6211805,2103992224.6252875,806276389.9958929,1
2022-01-17,2876893339.2183,2103992224.6252875,772901114.5930126,1
2022-01-18,2866353778.5647593,2103992224.6252875,762361553.9394716,1
2022-01-19,2869866965.4492726,2103992224.6252875,765874740.8239852,1
2022-01-20,2876893339.2183,2103992224.6252875,772901114.5930126,1
2022-01-21,2896215867.0831256,2103992224.6252875,792223642.4578379,1
2022-01-24,2878649932.660557,2103992224.6252875,774657708.0352695,1
2022-01-25,2908512021.1789236,2103992224.6252875,804519796.5536358,1
2022-01-26,2931347735.928262,2103992224.6252875,827355511.3029748,1
2022-01-27,2926077955.601492,2103992224.6252875,822085730.9762042,1
2022-01-28,2939252406.4184184,2103992224.6252875,835260181.7931308,1
2022-02-07,2935739219.5339046,2103992224.6252875,831746994.908617,1
2022-02-08,2947157076.908574,2103992224.6252875,843164852.2832866,1
2022-02-09,2945400483.466317,2103992224.6252875,841408258.8410296,1
2022-02-10,2940130703.1395464,2103992224.6252875,836138478.5142591,1
2022-02-11,2941887296.5818033,1368959548.840401,1572927747.7414026,2
2022-02-14,2875267058.631424,2068990668.635531,806276389.9958929,1
2022-02-15,2880536838.9581943,2068990668.635531,811546170.3226632,1
2022-02-16,2869997278.304653,2068990668.635531,801006609.6691221,1
2022-02-17,2891076399.6117353,2068990668.635531,822085730.9762042,1
2022-02-18,2891954696.332864,2068990668.635531,822964027.6973329,1
2022-02-21,2887563212.7272215,2068990668.635531,818572544.0916907,1
2022-02-22,2885806619.2849646,2068990668.635531,816815950.6494336,1
2022-02-23,2892832993.0539923,2068990668.635531,823842324.4184613,1
2022-02-24,2891954696.332864,2068990668.635531,822964027.6973329,1
2022-02-25,2901615960.2652764,2068990668.635531,832625291.6297455,1
2022-02-28,2892832993.0539923,2068990668.635531,823842324.4184613,1
2022-03-01,2894589586.496249,2068990668.635531,825598917.860718,1
2022-03-02,2873510465.189167,2068990668.635531,804519796.5536358,1
2022-03-03,2877023652.0736804,2068990668.635531,808032983.4381495,1
2022-03-04,2873510465.1891665,1349734755.6171107,1523775709.5720558,2
2022-03-07,2907514456.0226307,2138445211.190435,769069244.8321959,1
2022-03-08,2875520527.4593115,2138445211.190435,737075316.2688766,1
2022-03-09,2903869578.0850377,2138445211.190435,765424366.8946027,1
2022-03-10,2895769849.33483,2138445211.190435,757324638.144395,1
2022-03-11,2900224700.1474442,2138445211.190435,761779488.9570092,1
2022-03-14,2867420798.709104,2138445211.190435,728975587.5186692,1
2022-03-15,2862155975.021469,2138445211.190435,723710763.8310342,1
2022-03-16,2903869578.0850377,2138445211.190435,765424366.8946027,1
2022-03-17,2890100039.209685,2138445211.190435,751654828.0192499,1
2022-03-18,2904274564.5225477,2138445211.190435,765829353.3321128,1
2022-03-21,2946393154.0236263,2138445211.190435,807947942.8331914,1
2022-03-22,3002686268.8375683,2138445211.190435,864241057.6471332,1
2022-03-23,3058169410.776489,2598307310.983462,459862099.7930271,1
2022-03-24,3048854722.7137504,2598307310.983462,450547411.73028845,1
2022-03-25,3053917053.18263,2598307310.983462,455609742.19916815,1
2022-03-28,3073963881.8393936,2598307310.983462,475656570.85593164,1
2022-03-29,3061004315.8390617,2598307310.983462,462697004.85559964,1
2022-03-30,3068091578.495493,1833056232.0236964,1235035346.4717965,2
2022-03-31,3067211199.546793,1833056232.0236964,1234154967.5230966,2
2022-04-01,3096088598.752822,1833056232.0236964,1263032366.7291255,2
2022-04-04,3069641178.7773967,1833056232.0236964,1236584946.7537003,2
2022-04-05,3055325780.711633,1833056232.0236964,1222269548.6879368,2
2022-04-06,3087848057.855255,1833056232.0236964,1254791825.831559,2
2022-04-07,3102568442.358529,1833056232.0236964,1269512210.3348327,2
2022-04-08,3053741037.998431,1833056232.0236964,1220684805.974735,2
2022-04-12,3063126192.740391,1833056232.0236964,1230069960.7166944,2
2022-04-13,3131965222.7204123,1833056232.0236964,1298908990.6967156,2
2022-04-14,3175395655.6422577,1833056232.0236964,1342339423.6185613,2
2022-04-15,3165464641.709888,1833056232.0236964,1332408409.6861916,2
2022-04-18,3162999520.047986,1833056232.0236964,1329943288.0242896,2
2022-04-19,3157576131.1807184,1833056232.0236964,1324519899.1570222,2
2022-04-20,3133681931.3676066,1833056232.0236964,1300625699.3439102,2
2022-04-21,3141781660.117814,1833056232.0236964,1308725428.0941176,2
2022-04-22,3117059855.608491,1047610816.9942429,2069449038.6142483,3
2022-04-25,2972972663.461513,1778171907.661685,1194800755.799828,2
2022-04-26,2982709969.782953,1778171907.661685,1204538062.1212678,2
2022-04-27,2981424543.7912006,1778171907.661685,1203252636.1295156,2
2022-04-28,3001497850.4825206,1778171907.661685,1223325942.8208356,2
2022-04-29,3024009800.8011856,1778171907.661685,1245837893.1395009,2
2022-05-04,3017362727.6191044,1778171907.661685,1239190819.9574196,2
2022-05-05,3013541773.8917713,1778171907.661685,1235369866.2300863,2
2022-05-06,2969310093.097188,2501550757.7727084,467759335.32447934,1
2022-05-09,2936708684.877603,2501550757.7727084,435157927.1048945,1
2022-05-10,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-11,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-12,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-13,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-16,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-17,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-18,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-19,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-20,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-23,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-24,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-25,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-26,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-27,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-30,2930836381.5337024,2930836381.5337024,0.0,0
2022-05-31,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-01,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-02,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-03,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-06,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-07,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-08,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-09,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-10,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-13,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-14,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-15,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-16,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-17,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-20,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-21,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-22,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-23,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-24,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-27,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-28,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-29,2930836381.5337024,2930836381.5337024,0.0,0
2022-06-30,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-01,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-04,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-05,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-06,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-07,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-08,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-11,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-12,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-13,2930836381.5337024,2930836381.5337024,0.0,0
2022-07-14,2930836381.5337024,2198127286.1502767,732709095.3834256,1
2022-07-15,2935872182.876544,2198127286.1502767,737744896.7262671,1
2022-07-18,2923282679.51944,2198127286.1502767,725155393.3691636,1
2022-07-19,2930836381.5337024,2198127286.1502767,732709095.3834256,1
2022-07-20,2943425884.8908057,2198127286.1502767,745298598.7405292,1
2022-07-21,2935872182.876544,2198127286.1502767,737744896.7262671,1
2022-07-22,2920764778.8480196,2198127286.1502767,722637492.6977428,1
2022-07-25,2910693176.162337,2198127286.1502767,712565890.01206,1
2022-07-26,2908175275.4909163,2198127286.1502767,710047989.3406394,1
2022-07-27,2918246878.176599,2198127286.1502767,720119592.0263222,1
2022-07-28,2938390083.5479646,2198127286.1502767,740262797.3976879,1
2022-07-29,2935872182.876544,2198127286.1502767,737744896.7262671,1
2022-08-01,2956015388.2479095,2198127286.1502767,757888102.0976328,1
2022-08-02,2958533288.91933,2198127286.1502767,760406002.7690533,1
2022-08-03,2966086990.9335923,2198127286.1502767,767959704.7833157,1
2022-08-04,2963569090.2621713,2198127286.1502767,765441804.1118947,1
2022-08-05,2961051189.5907507,2198127286.1502767,762923903.4404743,1
2022-08-08,2961051189.5907507,2198127286.1502767,762923903.4404743,1
2022-08-09,2963569090.2621713,2198127286.1502767,765441804.1118947,1
2022-08-10,2953497487.5764885,2198127286.1502767,755370201.4262121,1
2022-08-11,2943425884.8908057,2198127286.1502767,745298598.7405292,1
2022-08-12,2948461686.2336473,2198127286.1502767,750334400.0833707,1
2022-08-15,2998819699.662061,2198127286.1502767,800692413.5117847,1
2022-08-16,2993783898.31922,2198127286.1502767,795656612.1689434,1
2022-08-17,2983712295.6335373,2198127286.1502767,785585009.4832605,1
2022-08-18,2978676494.2906957,2198127286.1502767,780549208.1404191,1
2022-08-19,2976158593.619275,2198127286.1502767,778031307.4689984,1
2022-08-22,2981194394.9621162,2198127286.1502767,783067108.8118397,1
2022-08-23,2988748096.9763784,2198127286.1502767,790620810.8261018,1
2022-08-24,2986230196.304958,2198127286.1502767,788102910.1546813,1
2022-08-25,3001337600.3334823,2198127286.1502767,803210314.1832056,1
2022-08-26,2988748096.9763784,2198127286.1502767,790620810.8261018,1
2022-08-29,2976158593.619275,2198127286.1502767,778031307.4689984,1
2022-08-30,2973640692.9478545,2198127286.1502767,775513406.7975777,1
2022-08-31,2983712295.6335373,2198127286.1502767,785585009.4832605,1
2022-09-05,2976158593.619275,2198127286.1502767,778031307.4689984,1
2022-09-06,2978676494.2906957,2198127286.1502767,780549208.1404191,1
2022-09-07,2935872182.876544,2935872182.876544,0.0,0
2022-09-08,2935872182.876544,2935872182.876544,0.0,0
2022-09-09,2935872182.876544,2935872182.876544,0.0,0
2022-09-12,2935872182.876544,2935872182.876544,0.0,0
2022-09-13,2935872182.876544,2935872182.876544,0.0,0
2022-09-14,2935872182.876544,2935872182.876544,0.0,0
2022-09-15,2935872182.876544,2935872182.876544,0.0,0
2022-09-16,2935872182.876544,2935872182.876544,0.0,0
2022-09-19,2935872182.876544,2935872182.876544,0.0,0
2022-09-20,2935872182.876544,2935872182.876544,0.0,0
2022-09-21,2935872182.876544,2935872182.876544,0.0,0
2022-09-22,2935872182.876544,2935872182.876544,0.0,0
2022-09-23,2935872182.876544,2935872182.876544,0.0,0
2022-09-26,2935872182.876544,2935872182.876544,0.0,0
2022-09-27,2935872182.876544,2935872182.876544,0.0,0
2022-09-28,2935872182.876544,2935872182.876544,0.0,0
2022-09-29,2935872182.876544,2935872182.876544,0.0,0
2022-09-30,2935872182.876544,2935872182.876544,0.0,0
2022-10-03,2935872182.876544,2935872182.876544,0.0,0
2022-10-04,2935872182.876544,2935872182.876544,0.0,0
2022-10-05,2935872182.876544,2935872182.876544,0.0,0
2022-10-06,2935872182.876544,2935872182.876544,0.0,0
2022-10-07,2935872182.876544,2935872182.876544,0.0,0
2022-10-10,2935872182.876544,2935872182.876544,0.0,0
2022-10-11,2935872182.876544,2935872182.876544,0.0,0
2022-10-12,2935872182.876544,2201904137.1574078,733968045.7191361,1
2022-10-13,2939452514.806881,2205484469.0877447,733968045.719136,1
2022-10-14,2939452514.806881,1469726257.4034405,1469726257.4034405,2
2022-10-17,2927067181.1770763,2192204052.475356,734863128.7017202,1
2022-10-18,2927067181.1770763,2195300385.8828073,731766795.294269,1
2022-10-19,2925291048.178789,2925291048.178789,0.0,0
2022-10-20,2925291048.178789,2925291048.178789,0.0,0
2022-10-21,2925291048.178789,2925291048.178789,0.0,0
2022-10-24,2925291048.178789,2925291048.178789,0.0,0
2022-10-25,2925291048.178789,2925291048.178789,0.0,0
2022-10-26,2925291048.178789,2925291048.178789,0.0,0
2022-10-27,2925291048.178789,2925291048.178789,0.0,0
2022-10-28,2925291048.178789,2925291048.178789,0.0,0
2022-10-31,2925291048.178789,2925291048.178789,0.0,0
2022-11-01,2925291048.178789,2925291048.178789,0.0,0
2022-11-02,2925291048.178789,2925291048.178789,0.0,0
2022-11-03,2925291048.178789,2925291048.178789,0.0,0
2022-11-04,2925291048.178789,2925291048.178789,0.0,0
2022-11-07,2925291048.178789,2925291048.178789,0.0,0
2022-11-08,2925291048.178789,2925291048.178789,0.0,0
2022-11-09,2925291048.178789,2925291048.178789,0.0,0
2022-11-10,2925291048.178789,2925291048.178789,0.0,0
2022-11-11,2925291048.178789,2925291048.178789,0.0,0
2022-11-14,2925291048.178789,2925291048.178789,0.0,0
2022-11-15,2925291048.178789,2925291048.178789,0.0,0
2022-11-16,2925291048.178789,2925291048.178789,0.0,0
2022-11-17,2925291048.178789,2925291048.178789,0.0,0
2022-11-18,2925291048.178789,2925291048.178789,0.0,0
2022-11-21,2925291048.178789,2925291048.178789,0.0,0
2022-11-22,2925291048.178789,2925291048.178789,0.0,0
2022-11-23,2925291048.178789,2925291048.178789,0.0,0
2022-11-24,2925291048.178789,2925291048.178789,0.0,0
2022-11-25,2925291048.178789,2925291048.178789,0.0,0
2022-11-28,2925291048.178789,2925291048.178789,0.0,0
2022-11-29,2925291048.178789,2925291048.178789,0.0,0
2022-11-30,2925291048.178789,2925291048.178789,0.0,0
2022-12-01,2925291048.178789,2925291048.178789,0.0,0
2022-12-02,2925291048.178789,2925291048.178789,0.0,0
2022-12-05,2925291048.178789,2925291048.178789,0.0,0
2022-12-06,2925291048.178789,2925291048.178789,0.0,0
2022-12-07,2925291048.178789,2925291048.178789,0.0,0
2022-12-08,2925291048.178789,2925291048.178789,0.0,0
2022-12-09,2925291048.178789,2925291048.178789,0.0,0
2022-12-12,2925291048.178789,2925291048.178789,0.0,0
2022-12-13,2925291048.178789,2925291048.178789,0.0,0
2022-12-14,2925291048.178789,2925291048.178789,0.0,0
2022-12-15,2925291048.178789,2925291048.178789,0.0,0
2022-12-16,2925291048.178789,2925291048.178789,0.0,0
2022-12-19,2925291048.178789,2925291048.178789,0.0,0
2022-12-20,2925291048.178789,2925291048.178789,0.0,0
2022-12-21,2925291048.178789,2925291048.178789,0.0,0
2022-12-22,2925291048.178789,2925291048.178789,0.0,0
2022-12-23,2925291048.178789,2925291048.178789,0.0,0
2022-12-26,2925291048.178789,2925291048.178789,0.0,0
2022-12-27,2925291048.178789,2925291048.178789,0.0,0
2022-12-28,2925291048.178789,2925291048.178789,0.0,0
2022-12-29,2925291048.178789,2925291048.178789,0.0,0
2022-12-30,2925291048.178789,2925291048.178789,0.0,0
2023-01-03,2925291048.178789,2925291048.178789,0.0,0
2023-01-04,2925291048.178789,2925291048.178789,0.0,0
2023-01-05,2925291048.178789,2925291048.178789,0.0,0
2023-01-06,2925291048.178789,2925291048.178789,0.0,0
2023-01-09,2925291048.178789,2925291048.178789,0.0,0
2023-01-10,2925291048.178789,2925291048.178789,0.0,0
2023-01-11,2925291048.178789,2925291048.178789,0.0,0
2023-01-12,2925291048.178789,2925291048.178789,0.0,0
2023-01-13,2925291048.178789,2925291048.178789,0.0,0
2023-01-16,2925291048.178789,2925291048.178789,0.0,0
2023-01-17,2925291048.178789,2925291048.178789,0.0,0
2023-01-18,2925291048.178789,2925291048.178789,0.0,0
2023-01-19,2925291048.178789,2925291048.178789,0.0,0
2023-01-27,2925291048.178789,2925291048.178789,0.0,0
2023-01-30,2925291048.178789,2925291048.178789,0.0,0
2023-01-31,2925291048.178789,2925291048.178789,0.0,0
2023-02-01,2925291048.178789,2925291048.178789,0.0,0
2023-02-02,2925291048.178789,2925291048.178789,0.0,0
2023-02-03,2925291048.178789,2925291048.178789,0.0,0
2023-02-06,2925291048.178789,2925291048.178789,0.0,0
2023-02-07,2925291048.178789,2925291048.178789,0.0,0
2023-02-08,2925291048.178789,2925291048.178789,0.0,0
2023-02-09,2925291048.178789,2925291048.178789,0.0,0
2023-02-10,2925291048.178789,2925291048.178789,0.0,0
2023-02-13,2925291048.178789,2925291048.178789,0.0,0
2023-02-14,2925291048.178789,2925291048.178789,0.0,0
2023-02-15,2925291048.178789,2925291048.178789,0.0,0
2023-02-16,2925291048.178789,2925291048.178789,0.0,0
2023-02-17,2925291048.178789,2925291048.178789,0.0,0
2023-02-20,2925291048.178789,2925291048.178789,0.0,0
2023-02-21,2925291048.178789,2925291048.178789,0.0,0
2023-02-22,2925291048.178789,2925291048.178789,0.0,0
2023-02-23,2925291048.178789,2925291048.178789,0.0,0
2023-02-24,2925291048.178789,2925291048.178789,0.0,0
2023-02-27,2925291048.178789,2925291048.178789,0.0,0
2023-02-28,2925291048.178789,2925291048.178789,0.0,0
2023-03-01,2925291048.178789,2925291048.178789,0.0,0
2023-03-02,2925291048.178789,2925291048.178789,0.0,0
2023-03-03,2925291048.178789,2925291048.178789,0.0,0
2023-03-06,2925291048.178789,2925291048.178789,0.0,0
2023-03-07,2925291048.178789,2925291048.178789,0.0,0
2023-03-08,2925291048.178789,2925291048.178789,0.0,0
2023-03-09,2925291048.178789,2925291048.178789,0.0,0
2023-03-10,2925291048.178789,2925291048.178789,0.0,0
2023-03-13,2925291048.178789,2925291048.178789,0.0,0
2023-03-14,2925291048.178789,2925291048.178789,0.0,0
2023-03-15,2925291048.178789,2925291048.178789,0.0,0
2023-03-16,2925291048.178789,2925291048.178789,0.0,0
2023-03-17,2925291048.178789,2925291048.178789,0.0,0
2023-03-20,2925291048.178789,2925291048.178789,0.0,0
2023-03-21,2925291048.178789,2925291048.178789,0.0,0
2023-03-22,2925291048.178789,2925291048.178789,0.0,0
2023-03-23,2925291048.178789,2925291048.178789,0.0,0
2023-03-24,2925291048.178789,2925291048.178789,0.0,0
2023-03-27,2925291048.178789,2925291048.178789,0.0,0
2023-03-28,2925291048.178789,2925291048.178789,0.0,0
2023-03-29,2925291048.178789,2925291048.178789,0.0,0
2023-03-30,2925291048.178789,2925291048.178789,0.0,0
2023-03-31,2925291048.178789,2925291048.178789,0.0,0
2023-04-03,2925291048.178789,2925291048.178789,0.0,0
2023-04-04,2925291048.178789,2925291048.178789,0.0,0
2023-04-05,2925291048.178789,2925291048.178789,0.0,0
2023-04-06,2925291048.178789,2925291048.178789,0.0,0
2023-04-07,2925291048.178789,2925291048.178789,0.0,0
2023-04-10,2925291048.178789,2925291048.178789,0.0,0
2023-04-11,2925291048.178789,2925291048.178789,0.0,0
2023-04-12,2925291048.178789,2925291048.178789,0.0,0
2023-04-13,2925291048.178789,2925291048.178789,0.0,0
2023-04-14,2925291048.178789,2925291048.178789,0.0,0
2023-04-17,2925291048.178789,2925291048.178789,0.0,0
2023-04-18,2925291048.178789,2925291048.178789,0.0,0
2023-04-19,2925291048.178789,2925291048.178789,0.0,0
2023-04-20,2925291048.178789,2925291048.178789,0.0,0
2023-04-21,2925291048.178789,2925291048.178789,0.0,0
2023-04-24,2925291048.178789,2925291048.178789,0.0,0
2023-04-25,2925291048.178789,2925291048.178789,0.0,0
2023-04-26,2925291048.178789,2925291048.178789,0.0,0
2023-04-27,2925291048.178789,2925291048.178789,0.0,0
2023-04-28,2925291048.178789,2925291048.178789,0.0,0
2023-05-04,2925291048.178789,2925291048.178789,0.0,0
2023-05-05,2925291048.178789,2925291048.178789,0.0,0
2023-05-08,2925291048.178789,2925291048.178789,0.0,0
2023-05-09,2925291048.178789,2925291048.178789,0.0,0
2023-05-10,2925291048.178789,2925291048.178789,0.0,0
2023-05-11,2925291048.178789,2925291048.178789,0.0,0
2023-05-12,2925291048.178789,2925291048.178789,0.0,0
2023-05-15,2925291048.178789,2925291048.178789,0.0,0
2023-05-16,2925291048.178789,2925291048.178789,0.0,0
2023-05-17,2925291048.178789,2193968286.134092,731322762.0446973,1
2023-05-18,2933474720.9992285,2193968286.134092,739506434.8651364,1
2023-05-19,2928266929.2044034,2193968286.134092,734298643.0703115,1
2023-05-22,2931986780.486421,2193968286.134092,738018494.3523294,1
2023-05-23,2928266929.2044034,2193968286.134092,734298643.0703115,1
2023-05-24,2926035018.4351926,2193968286.134092,732066732.3011009,1
2023-05-25,2923059137.4095783,2923059137.4095783,0.0,0
2023-05-26,2923059137.4095783,2923059137.4095783,0.0,0
2023-05-29,2923059137.4095783,2923059137.4095783,0.0,0
2023-05-30,2923059137.4095783,2923059137.4095783,0.0,0
2023-05-31,2923059137.4095783,2923059137.4095783,0.0,0
2023-06-01,2923059137.4095783,2923059137.4095783,0.0,0
2023-06-02,2923059137.4095783,2923059137.4095783,0.0,0
2023-06-05,2923059137.4095783,2923059137.4095783,0.0,0
2023-06-06,2923059137.4095783,2923059137.4095783,0.0,0
2023-06-07,2923059137.4095783,2923059137.4095783,0.0,0
2023-06-08,2923059137.4095783,2923059137.4095783,0.0,0
2023-06-09,2923059137.4095783,2192294353.0571837,730764784.3523946,1
2023-06-12,2941328257.018388,2192294353.0571837,749033903.9612042,1
2023-06-13,2935847521.135745,2192294353.0571837,743553168.0785614,1
2023-06-14,2930366785.2531023,2192294353.0571837,738072432.1959184,1
2023-06-15,2923059137.4095783,2192294353.0571837,730764784.3523946,1
2023-06-16,2934020609.174864,2192294353.0571837,741726256.1176803,1
2023-06-19,2932193697.213983,2192294353.0571837,739899344.1567994,1
2023-06-20,2941328257.018388,2192294353.0571837,749033903.9612042,1
2023-06-21,2942241712.9988284,2192294353.0571837,749947359.9416448,1
2023-06-22,2934934065.155305,2192294353.0571837,742639712.0981209,1
2023-06-23,2928539873.292221,2192294353.0571837,736245520.2350374,1
2023-06-26,2934934065.155305,2192294353.0571837,742639712.0981209,1
2023-06-27,2932193697.213983,2192294353.0571837,739899344.1567994,1
2023-06-28,2923059137.4095783,2192294353.0571837,730764784.3523946,1
2023-06-29,2915751489.5660543,2192294353.0571837,723457136.5088706,1
2023-06-30,2915751489.5660543,2192294353.0571837,723457136.5088706,1
2023-07-03,2931280241.2335424,2192294353.0571837,738985888.1763589,1
2023-07-04,2930366785.2531023,2192294353.0571837,738072432.1959184,1
2023-07-05,2923972593.3900185,1459702656.7439082,1464269936.6461105,2
2023-07-06,2921232225.448697,1459702656.7439082,1461529568.7047892,2
2023-07-07,2923972593.3900185,1459702656.7439082,1464269936.6461105,2
2023-07-10,2954894098.3159966,1459702656.7439082,1495191441.5720885,2
2023-07-11,2949463228.516653,1459702656.7439082,1489760571.7727451,2
2023-07-12,2951267474.0760345,1459702656.7439082,1491564817.3321261,2
